P0003_skey,country_pair,op_carrier,dt_of_issue, net_rpk , net_rpk_YTD_OLAP , net_rpk_YTD_Excel ,reconcile
2735,Sri Lanka-Ukraine,FZ,25/11/2019, -   , -   ,,
2735,Sri Lanka-Ukraine,FZ,26/11/2019," 10,542 "," 10,542 "," 10,542 ",TRUE
2735,Sri Lanka-Ukraine,FZ,27/11/2019," 34,009 "," 44,551 "," 44,551 ",TRUE
2735,Sri Lanka-Ukraine,FZ,28/11/2019," 74,546 "," 119,097 "," 119,097 ",TRUE
2735,Sri Lanka-Ukraine,FZ,29/11/2019," 3,489 "," 122,586 "," 122,586 ",TRUE
2735,Sri Lanka-Ukraine,FZ,30/11/2019," 27,108 "," 149,694 "," 149,694 ",TRUE
2735,Sri Lanka-Ukraine,FZ,01/12/2019," 6,777 "," 156,471 "," 156,471 ",TRUE
2735,Sri Lanka-Ukraine,FZ,02/12/2019," 13,554 "," 170,025 "," 170,025 ",TRUE
2735,Sri Lanka-Ukraine,FZ,03/12/2019," 33,885 "," 203,910 "," 203,910 ",TRUE
2735,Sri Lanka-Ukraine,FZ,04/12/2019," 10,190 "," 214,100 "," 214,100 ",TRUE
2735,Sri Lanka-Ukraine,FZ,05/12/2019," 44,150 "," 258,250 "," 258,250 ",TRUE
2735,Sri Lanka-Ukraine,FZ,06/12/2019," 13,554 "," 271,804 "," 271,804 ",TRUE
2735,Sri Lanka-Ukraine,FZ,07/12/2019, -   ," 271,804 "," 271,804 ",TRUE
2735,Sri Lanka-Ukraine,FZ,08/12/2019," 10,341 "," 282,145 "," 282,145 ",TRUE
2735,Sri Lanka-Ukraine,FZ,09/12/2019," 3,213 "," 285,358 "," 285,358 ",TRUE
2735,Sri Lanka-Ukraine,FZ,10/12/2019," 54,215 "," 339,573 "," 339,573 ",TRUE
2735,Sri Lanka-Ukraine,FZ,11/12/2019," 40,511 "," 380,084 "," 380,084 ",TRUE
2735,Sri Lanka-Ukraine,FZ,12/12/2019, -   ," 380,084 "," 380,084 ",TRUE
2735,Sri Lanka-Ukraine,FZ,13/12/2019," 23,544 "," 403,628 "," 403,628 ",TRUE
2735,Sri Lanka-Ukraine,FZ,14/12/2019, -   ," 403,628 "," 403,628 ",TRUE
2735,Sri Lanka-Ukraine,FZ,15/12/2019," 6,777 "," 410,405 "," 410,405 ",TRUE
2735,Sri Lanka-Ukraine,FZ,16/12/2019," 60,993 "," 471,398 "," 471,398 ",TRUE
2735,Sri Lanka-Ukraine,FZ,17/12/2019," 67,544 "," 538,942 "," 538,942 ",TRUE
2735,Sri Lanka-Ukraine,FZ,18/12/2019,"-7,329 "," 531,613 "," 531,613 ",TRUE
2735,Sri Lanka-Ukraine,FZ,19/12/2019," 37,098 "," 568,711 "," 568,711 ",TRUE
2735,Sri Lanka-Ukraine,FZ,20/12/2019,"-2,812 "," 565,899 "," 565,899 ",TRUE
2735,Sri Lanka-Ukraine,FZ,21/12/2019," 27,108 "," 593,007 "," 593,007 ",TRUE
2735,Sri Lanka-Ukraine,FZ,22/12/2019," 13,554 "," 606,561 "," 606,561 ",TRUE
2735,Sri Lanka-Ukraine,FZ,23/12/2019," 6,777 "," 613,338 "," 613,338 ",TRUE
2735,Sri Lanka-Ukraine,FZ,24/12/2019," 81,323 "," 694,661 "," 694,661 ",TRUE
