P0003_skey,country_pair,op_carrier,dt_of_issue, revenue , rpk , net_revenue , net_rpk , revenue_7day , rpk_7day , net_revenue_7day , net_rpk_7day ,manual,manual match,no gaps
164826,Sri Lanka-Ukraine,EK,19/10/2017, -   , -   , -   , -   , -   , -   , -   , -   ,,,
164826,Sri Lanka-Ukraine,EK,20/10/2017," 3,331 "," 36,170 "," 3,331 "," 36,170 "," 3,331 "," 36,170 "," 3,331 "," 36,170 ",,,TRUE
164826,Sri Lanka-Ukraine,EK,21/10/2017, -   , -   , -   , -   ," 3,331 "," 36,170 "," 3,331 "," 36,170 ",,,TRUE
164826,Sri Lanka-Ukraine,EK,22/10/2017, -   , -   , -   , -   ," 3,331 "," 36,170 "," 3,331 "," 36,170 ",,,TRUE
164826,Sri Lanka-Ukraine,EK,23/10/2017, -   , -   , -   , -   ," 3,331 "," 36,170 "," 3,331 "," 36,170 ",,,TRUE
164826,Sri Lanka-Ukraine,EK,24/10/2017, -   , -   , -   , -   ," 3,331 "," 36,170 "," 3,331 "," 36,170 ",,,TRUE
164826,Sri Lanka-Ukraine,EK,25/10/2017, -   , -   , -   , -   ," 3,331 "," 36,170 "," 3,331 "," 36,170 "," 36,170 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/10/2017, 962 ," 13,153 ", 962 ," 13,153 "," 4,293 "," 49,323 "," 4,293 "," 49,323 "," 49,323 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/10/2017, 311 ," 6,576 ", 311 ," 6,576 "," 1,272 "," 19,729 "," 1,272 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/10/2017, 414 ," 6,576 ", 414 ," 6,576 "," 1,687 "," 26,305 "," 1,687 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/10/2017, -   , -   , -   , -   ," 1,687 "," 26,305 "," 1,687 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/10/2017, -   , -   , -   , -   ," 1,687 "," 26,305 "," 1,687 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/10/2017, 465 ," 6,576 ", 465 ," 6,576 "," 2,152 "," 32,881 "," 2,152 "," 32,881 "," 32,881 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/11/2017, -   , -   ,-487 ,"-6,576 "," 2,152 "," 32,881 "," 1,665 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/11/2017, -   , -   , -   , -   ," 1,190 "," 19,728 ", 703 ," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/11/2017, -   , -   , -   , -   , 880 ," 13,152 ", 392 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/11/2017, -   , -   , -   , -   , 465 ," 6,576 ",-22 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/11/2017, 219 ," 3,288 ", 219 ," 3,288 ", 684 ," 9,864 ", 197 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/11/2017, 891 ," 13,153 ", 891 ," 13,153 "," 1,576 "," 23,017 "," 1,088 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/11/2017, -   , -   , -   , -   ," 1,110 "," 16,441 ", 623 ," 9,865 "," 9,865 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/11/2017, -   , -   , -   , -   ," 1,110 "," 16,441 "," 1,110 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/11/2017, -   , -   , -   , -   ," 1,110 "," 16,441 "," 1,110 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/11/2017, -   , -   , -   , -   ," 1,110 "," 16,441 "," 1,110 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/11/2017, -   , -   , -   , -   ," 1,110 "," 16,441 "," 1,110 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/11/2017, -   , -   , -   , -   , 891 ," 13,153 ", 891 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/11/2017, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/11/2017, 209 ," 3,288 ", 209 ," 3,288 ", 209 ," 3,288 ", 209 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/11/2017, -   , -   , -   , -   , 209 ," 3,288 ", 209 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/11/2017, -   , -   ,-551 ,"-6,576 ", 209 ," 3,288 ",-342 ,"-3,288 ","-3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/11/2017," 3,154 "," 52,965 "," 3,154 "," 52,965 "," 3,362 "," 56,253 "," 2,811 "," 49,677 "," 49,677 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/11/2017, 919 ," 13,153 ", 919 ," 13,153 "," 4,281 "," 69,406 "," 3,730 "," 62,830 "," 62,830 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/11/2017, -   , -   , -   , -   ," 4,281 "," 69,406 "," 3,730 "," 62,830 "," 62,830 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/11/2017, -   , -   , -   , -   ," 4,281 "," 69,406 "," 3,730 "," 62,830 "," 62,830 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/11/2017, -   , -   , -   , -   ," 4,072 "," 66,118 "," 3,522 "," 59,542 "," 59,542 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/11/2017, 193 ," 3,288 ", 193 ," 3,288 "," 4,266 "," 69,406 "," 3,715 "," 62,830 "," 62,830 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/11/2017, -   , -   , -   , -   ," 4,266 "," 69,406 "," 4,266 "," 69,406 "," 69,406 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/11/2017, 601 ," 6,930 ", 601 ," 6,930 "," 1,713 "," 23,371 "," 1,713 "," 23,371 "," 23,371 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/11/2017, 548 ," 6,576 ", 548 ," 6,576 "," 1,342 "," 16,794 "," 1,342 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/11/2017, 303 ," 3,288 ", 303 ," 3,288 "," 1,645 "," 20,082 "," 1,645 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/11/2017, 601 ," 6,930 ", -   , -   ," 2,246 "," 27,012 "," 1,645 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/11/2017, 655 ," 6,930 ", 655 ," 6,930 "," 2,902 "," 33,942 "," 2,301 "," 27,012 "," 27,012 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/11/2017, 798 ," 6,930 ", 798 ," 6,930 "," 3,507 "," 37,584 "," 2,906 "," 30,654 "," 30,654 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/11/2017, -   , -   , -   , -   ," 3,507 "," 37,584 "," 2,906 "," 30,654 "," 30,654 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/12/2017, -   , -   , -   , -   ," 2,906 "," 30,654 "," 2,305 "," 23,724 "," 23,724 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/12/2017, -   , -   , -   , -   ," 2,358 "," 24,078 "," 1,757 "," 17,148 "," 17,148 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/12/2017, -   , -   , -   , -   ," 2,055 "," 20,790 "," 1,454 "," 13,860 "," 13,860 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/12/2017, -   , -   , -   , -   ," 1,454 "," 13,860 "," 1,454 "," 13,860 "," 13,860 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/12/2017, -   , -   , -   , -   , 798 ," 6,930 ", 798 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/12/2017," 1,254 "," 16,794 "," 1,254 "," 16,794 "," 1,254 "," 16,794 "," 1,254 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/12/2017, 489 ," 6,930 ", 489 ," 6,930 "," 1,743 "," 23,724 "," 1,743 "," 23,724 "," 23,724 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/12/2017, 898 ," 9,865 ", 706 ," 6,576 "," 2,641 "," 33,589 "," 2,449 "," 30,300 "," 30,300 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/12/2017, -   , -   ,-296 ,"-3,288 "," 2,641 "," 33,589 "," 2,153 "," 27,012 "," 27,012 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/12/2017, 238 ," 3,288 ", 238 ," 3,288 "," 2,879 "," 36,877 "," 2,391 "," 30,300 "," 30,300 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/12/2017, -   , -   , -   , -   ," 2,879 "," 36,877 "," 2,391 "," 30,300 "," 30,300 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/12/2017, -   , -   , -   , -   ," 2,879 "," 36,877 "," 2,391 "," 30,300 "," 30,300 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/12/2017, -   , -   , -   , -   ," 1,625 "," 20,083 "," 1,137 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/12/2017, -   , -   , -   , -   ," 1,136 "," 13,153 ", 648 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/12/2017, 735 ," 10,218 ", 735 ," 10,218 ", 973 ," 13,506 ", 677 ," 10,218 "," 10,218 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/12/2017, -   , -   ,-661 ,"-6,930 ", 973 ," 13,506 ", 312 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/12/2017, -   , -   , -   , -   , 735 ," 10,218 ", 74 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/12/2017, 404 ," 3,288 ", 404 ," 3,288 "," 1,139 "," 13,506 ", 479 ," 6,576 "," 6,576 ",TRUE,TRUE
